model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.0022,,0.00050449,0.0033,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.0022,,0.00052071,0.0037,0.0937,0.0056,0.0001,0.0001,0.0822,0.0082,42.4991,34.0479,0.0937,0.3209,0.2168,0.0413,0.0822,0.4656,38.4799,31.9674
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0022,,0.00058699,0.0047,0.0794,0.0056,0.0001,0.0001,0.0775,0.0082,42.2477,34.3383,0.0794,0.3197,0.2181,0.0424,0.0775,0.467,38.1533,32.2353
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0044,,0.00081015,0.006,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.0043,,0.00081158,0.0061,0.1202,0.0054,0.0001,0.0001,0.1094,0.0081,40.7462,32.7743,0.1202,0.3093,0.2103,0.039,0.1094,0.4586,36.9125,30.7568
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.0044,,0.00084305,0.007,0.1286,0.0055,0.0001,0.0001,0.115,0.0081,41.9225,33.3821,0.1286,0.3144,0.2092,0.0395,0.115,0.4574,37.9482,31.3347
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0147,,0.00190544,0.0173,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0153,,0.00199342,0.0183,0.1202,0.0054,0.0001,0.0001,0.1094,0.0081,40.7462,32.7743,0.1202,0.3093,0.2103,0.039,0.1094,0.4586,36.9125,30.7568
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.0231,,0.00224566,0.0271,0.1116,0.0055,0.0001,0.0001,0.0975,0.0081,41.4508,33.0588,0.1116,0.3127,0.2133,0.0397,0.0975,0.4619,37.5331,31.0305
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.0294,,0.00519967,0.0353,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0276,,0.00278068,0.0313,0.1202,0.0054,0.0001,0.0001,0.1094,0.0081,40.7462,32.7743,0.1202,0.3093,0.2103,0.039,0.1094,0.4586,36.9125,30.7568
