9.717460274700000511e-01,1.299674594327485888e+00
1.176299691200000108e+00,1.050540353394992188e+00
1.714609026910000056e+00,1.192048099490198965e+00
1.307337045669999975e+00,1.614078763270805794e+00
6.186890006069999393e-01,1.325521427516715534e+00
2.298435926440000276e+00,7.791686440891025800e-01
1.808241009709999902e+00,2.037222035848983204e+00
8.794149756429999742e-01,1.735679591256702237e+00
1.570945024490000064e+00,1.001399035404370697e+00
1.578516006470000121e+00,1.490700333967190261e+00
6.200309991839999535e-01,1.527181011881429296e+00
9.928810000419999726e-01,7.922262353002246238e-01
4.551869928839999413e-01,1.035740336347117596e+00
1.017398953439999865e+00,6.397923474662421395e-01
8.378469943999999892e-01,1.047237372707156666e+00
4.884769916529999589e-01,9.344329905851060936e-01
1.246340990070000210e+00,6.584538768123715524e-01
1.209630966189999990e+00,1.224344155680715529e+00
1.252451062200000020e+00,1.229797406857113362e+00
1.519726991650000025e+00,1.261018077401620419e+00
1.063797950739999942e+00,1.467954964527273809e+00
1.571495056150000069e+00,1.130049296741560516e+00
1.278105020519999968e+00,1.499300557104010112e+00
1.192077994349999948e+00,1.296748626901629287e+00
8.304439187050000060e-01,1.217740737082521507e+00
1.402015686039999931e+00,9.365016640350350974e-01
1.156504034999999986e+00,1.358936061510044091e+00
1.162554860120000200e+00,1.195946624038104922e+00
6.007519960399999581e-01,1.189698820017134784e+00
1.253835797310000055e+00,7.589866933223962109e-01
1.791844010350000183e+00,1.235073646637298905e+00
1.734062552449999961e+00,1.676767778995331248e+00
4.939970970150000085e+00,1.656304662795105020e+00
2.394351005549999911e+00,4.113117000806588486e+00
2.212575912479999740e+00,2.302471832056353751e+00
1.886527061460000043e+00,2.050114688197198554e+00
9.343829751010001017e-01,1.791927517072993803e+00
9.099829792980000942e-01,1.047039457963247822e+00
8.112999796870000724e-01,9.860891110724016029e-01
1.049708962440000004e+00,9.093033424274026277e-01
1.351788043980000076e+00,1.087818944681014477e+00
1.277305960659999906e+00,1.330129972624670920e+00
7.854449748989998925e-01,1.286390573554694550e+00
4.846229851250000165e-01,9.057615202006162880e-01
6.676359772680000582e-01,6.531730388016061539e-01
8.322510123249999836e-01,7.802264158961330631e-01
5.959370136259999340e-01,9.146264261132301954e-01
3.410890102390000123e-01,7.406423696660191514e-01
6.860110163689999707e-01,5.346570346857544287e-01
8.153510093690000682e-01,7.879561897553676308e-01
3.985430002210000322e-01,9.024768075609631568e-01
6.998159885410000225e-01,5.884642597209075454e-01
4.263690114019999533e-01,8.010948741307724053e-01
6.866139769550000382e-01,6.046861249317320164e-01
1.826770007609999913e-01,7.922013226149178244e-01
7.018824815749999946e-01,4.171550705117981206e-01
1.796682000159999681e+00,7.931054636488507059e-01
7.204269766809999753e-01,1.655997399144628845e+00
4.680640101429999755e-01,8.789205499465978511e-01
6.408870220180000743e-01,6.375861531279520822e-01
7.520520091060001189e-01,7.589717968111149293e-01
1.001817584040000098e+00,8.519162518967581255e-01
1.660804033279999814e+00,1.048451699940004866e+00
1.450595021250000061e+00,1.565063768807066547e+00
1.085010051729999869e+00,1.433033600859297652e+00
1.099555015560000015e+00,1.143255576667625784e+00
7.694180011750000325e-01,1.138198122176009131e+00
1.254430413249999932e+00,8.855825040675623372e-01
1.496320962910000052e+00,1.243010948787485415e+00
7.186369895940000196e-01,1.450087096519893315e+00
8.902019858359999649e-01,8.642249239735744215e-01
9.891759753229999452e-01,9.613449795214181748e-01
2.849014520649999938e+00,1.044881454037631885e+00
4.281075000759999583e+00,2.476024859411782408e+00
1.248739004139999942e+00,3.657106136795006623e+00
7.096589803699999699e-01,1.394403747642338764e+00
7.497439980509998936e-01,8.463560969826997571e-01
8.907449841499999188e-01,8.531960556516037242e-01
1.469527959819999952e+00,9.631412799487758525e-01
1.608888030049999918e+00,1.413401956958491468e+00
1.043460965159999976e+00,1.545982220122611883e+00
1.184751033780000018e+00,1.118402736995934177e+00
5.063725113870000127e-01,1.201712351109425647e+00
6.946156024930000283e-01,6.875690804287120095e-01
9.299110174179998634e-01,8.018882167024525831e-01
7.754629850390000190e-01,9.907418354399808447e-01
8.564696311949999696e-01,8.826953147118860032e-01
9.269009828569999554e-01,9.379881038971770169e-01
7.506660223010001021e-01,9.956117280759391175e-01
9.248849749570000611e-01,8.635391046463926079e-01
1.070162653919999984e+00,9.893722716361010860e-01
8.752880096439998869e-01,1.108547796832115351e+00
7.511039972310000756e-01,9.654957526042063920e-01
8.627579808239999037e-01,8.615858081181623218e-01
5.096570253369999692e-01,9.417316995183172557e-01
8.495249748229999343e-01,6.758068146406699395e-01
6.711369752879999817e-01,9.208708176220176123e-01
6.132180094720000030e-01,7.990973259482665458e-01
3.810549974440000098e-01,7.467531006054236586e-01
8.710420131680000067e-01,5.660829706703265352e-01
6.540319919589999698e-01,9.316732432764884830e-01
9.089673757550000843e-01,7.869298218908710174e-01
9.709029793739999414e-01,9.728750866468790504e-01
9.856920242310001079e-01,1.031695873874451053e+00
1.356256246570000101e+00,1.045788259268481735e+00
1.309872984889999925e+00,1.330718242631816484e+00
6.344919800760000506e-01,1.311572172376433087e+00
5.933508276940000492e-01,7.914041964546308927e-01
8.796380162239999523e-01,7.298868420032439408e-01
1.131836414339999930e+00,9.476839089880523259e-01
1.841274023059999765e+00,1.153853181805458705e+00
