model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.134,,0.00090241,0.1356,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.003,,0.00080919,0.0055,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.22,4.2063,0.9956,10.9154,236.4769,0.0017,0.9956,15.3778,2.8997,2.8973
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0042,,0.00083518,0.009,0.9951,0.0123,0.0003,0.0002,0.9951,0.0168,4.886,4.8602,0.9951,11.8582,261.7174,0.0022,0.9951,16.1777,3.2954,3.2904
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0094,,0.00129676,0.0116,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.0144,,0.00212002,0.0184,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.2093,4.1969,0.9956,10.8896,235.004,0.0017,0.9956,15.3298,2.8935,2.8915
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.0087,,0.00144649,0.0142,0.9958,0.0111,0.0002,0.0001,0.9958,0.0155,4.3317,4.3182,0.9958,10.7594,224.8703,0.0018,0.9958,14.9957,2.9417,2.9401
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0344,,0.00346613,0.0387,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0321,,0.00357842,0.0376,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.2093,4.1969,0.9956,10.8896,235.004,0.0017,0.9956,15.3298,2.8935,2.8915
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.0345,,0.00440192,0.0432,0.9958,0.0111,0.0002,0.0001,0.9958,0.0155,4.3174,4.3051,0.9958,10.7357,223.1454,0.0018,0.9958,14.9381,2.9326,2.9315
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.1084,,0.00615406,0.1155,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0603,,0.00486255,0.0665,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.2093,4.1969,0.9956,10.8896,235.004,0.0017,0.9956,15.3298,2.8935,2.8915
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.0716,,0.0047636,0.0795,0.9958,0.0111,0.0002,0.0001,0.9958,0.0155,4.3174,4.3051,0.9958,10.7357,223.1454,0.0018,0.9958,14.9381,2.9326,2.9315
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.219,,0.00973916,0.2294,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.2325,,0.01246929,0.2464,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.2093,4.1969,0.9956,10.8896,235.004,0.0017,0.9956,15.3298,2.8935,2.8915
"ELM-sliding_10-net_para_{'hidden_size': 100, 'activation': 0}",0.2159,,0.01468062,0.2336,0.9958,0.0111,0.0002,0.0001,0.9958,0.0155,4.3174,4.3051,0.9958,10.7357,223.1454,0.0018,0.9958,14.9381,2.9326,2.9315
"ELM-sliding_2-net_para_{'hidden_size': 500, 'activation': 0}",1.505,,0.05197048,1.5577,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 500, 'activation': 0}",1.485,,0.04723263,1.5337,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.2093,4.1969,0.9956,10.8896,235.004,0.0017,0.9956,15.3298,2.8935,2.8915
"ELM-sliding_10-net_para_{'hidden_size': 500, 'activation': 0}",1.5069,,0.05093765,1.5608,0.9958,0.0111,0.0002,0.0001,0.9958,0.0155,4.3174,4.3051,0.9958,10.7357,223.1454,0.0018,0.9958,14.9381,2.9326,2.9315
"ELM-sliding_2-net_para_{'hidden_size': 1000, 'activation': 0}",4.7625,,0.12590694,4.8893,0.9955,0.0115,0.0003,0.0001,0.9955,0.0161,4.2543,4.2431,0.9955,11.0601,241.7235,0.0018,0.9955,15.5475,2.9309,2.9296
"ELM-sliding_5-net_para_{'hidden_size': 1000, 'activation': 0}",5.2815,,0.17551875,5.4592,0.9956,0.0113,0.0003,0.0001,0.9956,0.0159,4.2093,4.1969,0.9956,10.8896,235.004,0.0017,0.9956,15.3298,2.8935,2.8915
"ELM-sliding_10-net_para_{'hidden_size': 1000, 'activation': 0}",6.3599,,0.13093233,6.4952,0.9958,0.0111,0.0002,0.0001,0.9958,0.0155,4.3174,4.3051,0.9958,10.7357,223.1454,0.0018,0.9958,14.9381,2.9326,2.9315
"WOA_ELM-sliding_2-nets_[100, 0, 12, (0.6, 0.4)]-whale_{'epoch': 100, 'pop_size': 50}",96.8755,0.9688,0.00162,96.8781,0.9955,0.0114,0.0003,0.0001,0.9955,0.016,4.229,4.2231,0.9955,10.9935,237.4564,0.0017,0.9955,15.4096,2.9109,2.9124
"WOA_ELM-sliding_5-nets_[100, 0, 12, (0.6, 0.4)]-whale_{'epoch': 100, 'pop_size': 50}",92.6939,0.9269,0.001726,92.6977,0.9957,0.0113,0.0002,0.0001,0.9957,0.0157,4.2584,4.2506,0.9957,10.8926,230.147,0.0017,0.9957,15.1706,2.9197,2.9199
"WOA_ELM-sliding_10-nets_[100, 0, 12, (0.6, 0.4)]-whale_{'epoch': 100, 'pop_size': 50}",73.0278,0.7303,0.00154,73.0335,0.9957,0.0114,0.0002,0.0001,0.9956,0.0158,4.4434,4.4286,0.9957,10.9804,231.4828,0.0018,0.9956,15.2146,3.0123,3.0096
