5.815689015388489906e+02,5.864052866984657157e+02
5.672570770978929886e+02,5.808976832902188789e+02
5.689528944492340088e+02,5.663561071500705566e+02
5.773006367683409508e+02,5.652536993144727830e+02
5.607471116781240426e+02,5.705368372507454069e+02
5.729431210756299606e+02,5.556084063087557752e+02
5.384675514698029701e+02,5.692406414557564176e+02
5.322947751283650177e+02,5.368181104497119804e+02
5.221888382434839286e+02,5.342478242052928863e+02
5.116526099443440216e+02,5.212830973162693908e+02
5.244459381103520172e+02,5.098196197561956637e+02
5.045941468477249714e+02,5.183225886105263953e+02
5.025648068189620403e+02,4.972655265877633042e+02
6.020819560289379524e+02,4.954496712226735440e+02
6.543895732164379524e+02,5.820686442675116723e+02
6.389838619232180008e+02,6.319151011294079581e+02
6.132097202539440559e+02,6.360529159151807335e+02
6.232524137496949379e+02,6.202929072342261634e+02
6.061699701547619270e+02,6.378647784610114968e+02
5.845990848541259766e+02,6.335453489043244417e+02
5.649798818826679963e+02,6.102871391931047356e+02
5.840518362522129792e+02,5.793539336582575743e+02
5.698308596611019539e+02,5.880562107778825975e+02
5.558475859165190514e+02,5.658044023223507111e+02
5.433627058267589973e+02,5.485824179855437706e+02
5.434859125614169670e+02,5.344293166038253275e+02
5.249893182516099159e+02,5.370416646240604450e+02
5.081593203544619541e+02,5.208300555828247980e+02
5.192739709615709671e+02,5.048159386822490546e+02
5.038188313245770473e+02,5.111766554718223574e+02
4.949784690141680130e+02,4.980768273915949180e+02
4.772642638683319660e+02,4.891932074082278064e+02
4.905200723409650436e+02,4.710272094821863220e+02
4.749582023620610016e+02,4.829244623208442704e+02
4.561541343927380581e+02,4.699703030033235223e+02
4.449180859327320832e+02,4.530598170183235425e+02
4.265068792104720501e+02,4.405444091436286271e+02
4.306301206350330517e+02,4.243564676113151108e+02
4.262491289377210251e+02,4.256825049385925013e+02
4.212456617355350090e+02,4.185087534158662947e+02
4.178092044591899707e+02,4.129007483187763796e+02
4.424065320491790203e+02,4.101573675760523088e+02
4.304959672689440140e+02,4.308593094564606076e+02
4.731220606565480011e+02,4.241243396559351595e+02
4.538781467676159878e+02,4.657394590168481159e+02
4.977252460718160023e+02,4.501313910542402255e+02
4.378774595260620686e+02,4.969408169185727502e+02
4.115693334341049763e+02,4.455028139028960368e+02
4.090842461586000809e+02,4.278545349170609029e+02
4.109779338836670490e+02,4.185546132916057900e+02
4.121464384794240345e+02,4.170338656427786077e+02
4.008276938199999790e+02,4.109051571774527361e+02
4.144829519987110302e+02,3.939929396116281168e+02
4.044544955492019653e+02,4.009465023646363306e+02
3.960912632942200275e+02,3.977703156635477058e+02
4.016795526742940297e+02,3.905702595295992410e+02
3.997520248889920822e+02,3.986466585957359143e+02
4.134558453559880036e+02,3.986677258147297493e+02
4.034595992565160714e+02,4.117862239744943622e+02
4.086549233198170441e+02,4.017492498886304020e+02
3.990374873876570518e+02,4.073071396276231440e+02
4.105015177726750153e+02,4.002254398092285896e+02
4.095345562696459751e+02,4.106575560336654576e+02
3.960152100324630169e+02,4.098285003057336553e+02
3.841829093694689732e+02,3.990771955159315780e+02
3.794604697227480301e+02,3.869761627943006488e+02
3.719715409278870197e+02,3.814981417033483808e+02
3.717931073904039749e+02,3.729014582994055900e+02
3.641924301385880653e+02,3.710294494927975393e+02
3.740813508033750168e+02,3.603660540505983363e+02
3.626324225664140499e+02,3.688401793601476584e+02
3.513792070150379914e+02,3.578244787817367296e+02
3.427627086639399749e+02,3.494127038599020239e+02
3.583913397789000328e+02,3.415118535803778741e+02
3.582758120298390168e+02,3.552285214301063547e+02
3.671053965091709870e+02,3.549720837680129648e+02
3.725006656646730221e+02,3.631761737746322751e+02
3.546582816839219845e+02,3.670790908139820772e+02
3.483590157032010666e+02,3.556673940651219823e+02
3.466673589944840614e+02,3.517978152109072312e+02
3.548504334688190056e+02,3.495705723316190756e+02
3.439543851614000118e+02,3.567474795879680300e+02
3.383291958570479778e+02,3.459207281492467700e+02
3.136085797548290088e+02,3.375811331210609865e+02
3.144973438978200306e+02,3.146087304216115967e+02
3.115594667196269825e+02,3.148539898803526853e+02
3.111399708986280075e+02,3.089001017576814547e+02
3.404656158685680793e+02,3.080920303490983088e+02
