2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.953989746457643707e-04,1.222631588157836735e-02
2.940092755131872666e-04,1.218096328949223872e-02
2.940092755131872666e-04,1.218096328949223872e-02
