5.794021899700170479e+02,5.817595244547569564e+02
5.815689015388489906e+02,5.738478288608474713e+02
5.672570770978929886e+02,5.795767951125208128e+02
5.689528944492340088e+02,5.635357306714055312e+02
5.773006367683409508e+02,5.670674593334069868e+02
5.607471116781240426e+02,5.755645825886541616e+02
5.729431210756299606e+02,5.582311920388093540e+02
5.384675514698029701e+02,5.738526612402768023e+02
5.322947751283650177e+02,5.358390289778257056e+02
5.221888382434839286e+02,5.274429421414906756e+02
5.116526099443440216e+02,5.161704350862308956e+02
5.244459381103520172e+02,5.029196696167244909e+02
5.045941468477249714e+02,5.208985890164722150e+02
5.025648068189620403e+02,5.003778190155746302e+02
6.020819560289379524e+02,5.001733392250291672e+02
6.543895732164379524e+02,6.115333774852646229e+02
6.389838619232180008e+02,6.613891167922384966e+02
6.132097202539440559e+02,6.495919831734710215e+02
6.232524137496949379e+02,6.379405440734767581e+02
6.061699701547619270e+02,6.281014882438406630e+02
5.845990848541259766e+02,6.013568284409894886e+02
5.649798818826679963e+02,5.803700890703059940e+02
5.840518362522129792e+02,5.609494729447469581e+02
5.698308596611019539e+02,5.763002342857798794e+02
5.558475859165190514e+02,5.647623466802677967e+02
5.433627058267589973e+02,5.531984870697157248e+02
5.434859125614169670e+02,5.415910920584761925e+02
5.249893182516099159e+02,5.371555531440446885e+02
5.081593203544619541e+02,5.192577194590575118e+02
5.192739709615709671e+02,5.026414789919753616e+02
5.038188313245770473e+02,5.144823113650680853e+02
4.949784690141680130e+02,4.976568589428220548e+02
4.772642638683319660e+02,4.910075785242631241e+02
4.905200723409650436e+02,4.733202536509621723e+02
4.749582023620610016e+02,4.847421095448841015e+02
4.561541343927380581e+02,4.699155427700205792e+02
4.449180859327320832e+02,4.515124701966770999e+02
4.265068792104720501e+02,4.408378441109419441e+02
4.306301206350330517e+02,4.178304817384244529e+02
4.262491289377210251e+02,4.233914043834794825e+02
4.212456617355350090e+02,4.208053878101362670e+02
4.178092044591899707e+02,4.174089303813145762e+02
4.424065320491790203e+02,4.163567430983598570e+02
4.304959672689440140e+02,4.422693229325652737e+02
4.731220606565480011e+02,4.290154929152026284e+02
4.538781467676159878e+02,4.805904042956773310e+02
4.977252460718160023e+02,4.552197928254748831e+02
4.378774595260620686e+02,5.061290742276135575e+02
4.115693334341049763e+02,4.365680095752040302e+02
4.090842461586000809e+02,4.071131614728825525e+02
4.109779338836670490e+02,4.001201389248681721e+02
4.121464384794240345e+02,3.977037801391057315e+02
4.008276938199999790e+02,4.073389829162647402e+02
4.144829519987110302e+02,3.991767466220985625e+02
4.044544955492019653e+02,4.150244854294246579e+02
3.960912632942200275e+02,4.023258588105082936e+02
4.016795526742940297e+02,3.943567287588081740e+02
3.997520248889920822e+02,4.016599619446402585e+02
4.134558453559880036e+02,3.966946775126037892e+02
4.034595992565160714e+02,4.134843907538458438e+02
4.086549233198170441e+02,4.031694645153850729e+02
3.990374873876570518e+02,4.097615389991540269e+02
4.105015177726750153e+02,3.983068188499256053e+02
4.095345562696459751e+02,4.094659976622515387e+02
3.960152100324630169e+02,4.087853131138163008e+02
3.841829093694689732e+02,3.943596441675773008e+02
3.794604697227480301e+02,3.834033510493127892e+02
3.719715409278870197e+02,3.755626372899620264e+02
3.717931073904039749e+02,3.672715763437287819e+02
