2.807850999999999658e+03,2.758565064427816651e+03
2.717159000000000106e+03,2.809639423537696985e+03
2.607621000000000095e+03,2.711953809401520630e+03
2.695764000000000124e+03,2.602895704975477202e+03
2.649242000000000189e+03,2.699994042164609255e+03
2.625112000000000080e+03,2.646118359040001906e+03
2.624047000000000025e+03,2.622976178367383000e+03
2.632900000000000091e+03,2.622915479325245997e+03
2.586052999999999884e+03,2.632229815981020238e+03
2.591706000000000586e+03,2.583235096190284366e+03
2.600739000000000033e+03,2.590909071108388616e+03
2.541058999999999287e+03,2.600089579524567398e+03
2.449046000000000276e+03,2.538120491864464384e+03
2.367501000000000204e+03,2.446233575231551185e+03
2.366610000000000127e+03,2.365565988553577881e+03
2.344521000000000640e+03,2.365928653127980397e+03
2.345844000000000506e+03,2.343466907324644126e+03
2.331927000000000589e+03,2.345261311643074350e+03
2.382876999999999953e+03,2.331069079070758107e+03
2.415362999999999829e+03,2.383785263530739030e+03
2.352605000000000018e+03,2.415644819801108042e+03
2.356259000000000469e+03,2.350950298005888271e+03
2.317339000000000397e+03,2.355709966006954801e+03
2.285295000000000073e+03,2.316173996383925441e+03
2.255267000000000280e+03,2.284383817732461921e+03
2.227811000000000149e+03,2.254534533891034698e+03
2.178373999999999796e+03,2.227242010604255483e+03
2.121706000000000131e+03,2.178079902759141532e+03
2.062097000000000207e+03,2.121904782869807150e+03
2.048407000000000153e+03,2.062850111154660226e+03
2.138860000000000127e+03,2.048756395781570518e+03
2.127161000000000058e+03,2.140246395122360809e+03
2.114791000000000167e+03,2.127135402100823740e+03
2.083037000000000262e+03,2.114820090653827720e+03
2.029793999999999869e+03,2.083309769090401915e+03
2.045992999999999938e+03,2.030727138578933364e+03
2.096599000000000160e+03,2.046274056660948418e+03
2.057603000000000065e+03,2.097083324901417200e+03
1.981242000000000189e+03,2.058115335718359802e+03
2.005983999999999924e+03,1.983157804354264272e+03
1.953779999999999973e+03,2.006356247608414606e+03
1.917145000000000209e+03,1.955361103033057816e+03
1.967082000000000107e+03,1.918672095404704351e+03
2.012766000000000076e+03,1.967522644522010751e+03
1.955611000000000104e+03,2.013182086959840490e+03
1.998924999999999955e+03,1.957294454472436655e+03
2.004963999999999942e+03,1.999335276361335900e+03
2.003567999999999984e+03,2.005390237430240177e+03
2.044105999999999767e+03,2.004044430652080337e+03
2.052460000000000036e+03,2.044481508885629182e+03
2.028531999999999925e+03,2.052721280269810450e+03
1.999037999999999784e+03,2.029074472793716950e+03
1.990202999999999975e+03,1.999835939256348411e+03
1.999464999999999918e+03,1.990803728097593421e+03
2.037464999999999918e+03,1.999894508911274215e+03
2.031805000000000064e+03,2.037828818293636004e+03
2.068873999999999796e+03,2.032186023644850366e+03
2.176543999999999869e+03,2.069211911001545104e+03
2.204972999999999956e+03,2.178638016288277413e+03
2.171808999999999742e+03,2.205126777964847861e+03
2.162159999999999854e+03,2.171536304506146280e+03
2.169306000000000040e+03,2.161993254669556791e+03
2.159324999999999818e+03,2.169233225087126357e+03
2.199433999999999742e+03,2.159168209235015638e+03
2.168599999999999909e+03,2.199802733582112978e+03
2.136840999999999894e+03,2.168347009145122229e+03
2.288188000000000102e+03,2.136778264628816032e+03
2.388643999999999778e+03,2.293045393675077321e+03
2.391835000000000491e+03,2.391705759110669987e+03
2.504797999999999774e+03,2.391207022431901351e+03
2.588965000000000146e+03,2.509340561716253887e+03
2.751869999999999891e+03,2.592303245765955126e+03
2.948514000000000124e+03,2.762628977590916293e+03
3.154974999999999909e+03,2.965346291547619785e+03
3.173989999999999782e+03,3.176184477920689005e+03
3.297032999999999902e+03,3.174760070045720113e+03
3.506764000000000124e+03,3.309795611073485361e+03
3.657232999999999720e+03,3.534298262300682836e+03
3.764592999999999847e+03,3.678304563914135997e+03
3.878670999999999822e+03,3.780685183688039615e+03
4.098095999999999549e+03,3.896938878576522256e+03
4.444840999999999440e+03,4.136928776239878971e+03
4.662661000000000058e+03,4.514507432374879500e+03
4.810367000000000189e+03,4.705702163607309558e+03
4.904481999999999971e+03,4.838846724442372761e+03
4.938224000000000160e+03,4.921739053411374698e+03
5.131117999999999483e+03,4.943170084450805916e+03
5.298065999999999804e+03,5.169539462421141252e+03
5.311944999999999709e+03,5.330470477589251459e+03
5.479583999999998923e+03,5.311196746264167814e+03
5.469011999999998807e+03,5.511844330871186685e+03
5.613635999999999513e+03,5.462511432058446189e+03
5.696053999999999178e+03,5.640344358378343713e+03
5.881571999999999207e+03,5.708604967189470699e+03
6.085175000000000182e+03,5.917150019914564837e+03
6.193486999999999171e+03,6.124531429061409654e+03
6.309993000000000393e+03,6.210772268577916293e+03
6.244869000000000597e+03,6.328945453207911669e+03
6.278349000000000160e+03,6.225455053413376845e+03
6.273191999999999098e+03,6.279299466643536107e+03
6.414300000000000182e+03,6.266035233576973951e+03
6.334605999999999767e+03,6.438595341194106368e+03
6.350389000000001033e+03,6.312413598364922109e+03
6.390733000000000175e+03,6.347627439993165353e+03
6.579831999999999425e+03,6.393148814737711291e+03
6.646899999999999636e+03,6.614604251510657377e+03
6.606869000000000597e+03,6.655108931174855570e+03
