2.807850999999999658e+03,2.757816472721106038e+03
2.717159000000000106e+03,2.814897298540229258e+03
2.607621000000000095e+03,2.707191002367284455e+03
2.695764000000000124e+03,2.595445747377505086e+03
2.649242000000000189e+03,2.708311959576038589e+03
2.625112000000000080e+03,2.644927896626486017e+03
2.624047000000000025e+03,2.623648889445674740e+03
2.632900000000000091e+03,2.625485345534671524e+03
2.586052999999999884e+03,2.635572191923531136e+03
2.591706000000000586e+03,2.581791594697050641e+03
2.600739000000000033e+03,2.594036860293809241e+03
2.541058999999999287e+03,2.603481441021446244e+03
2.449046000000000276e+03,2.535250767107197589e+03
2.367501000000000204e+03,2.439308892337586713e+03
2.366610000000000127e+03,2.359200733687270713e+03
2.344521000000000640e+03,2.368451389319083773e+03
2.345844000000000506e+03,2.343729946770722563e+03
2.331927000000000589e+03,2.347994494187603323e+03
2.382876999999999953e+03,2.332182029821907236e+03
2.415362999999999829e+03,2.391212085880927134e+03
2.352605000000000018e+03,2.421328574234449206e+03
2.356259000000000469e+03,2.346688810782682594e+03
2.317339000000000397e+03,2.358687141708027866e+03
2.285295000000000073e+03,2.314472092192763284e+03
2.255267000000000280e+03,2.283340031976471892e+03
2.227811000000000149e+03,2.253609956558620524e+03
2.178373999999999796e+03,2.226517976849707338e+03
2.121706000000000131e+03,2.174390582640903631e+03
2.062097000000000207e+03,2.116897359101526035e+03
2.048407000000000153e+03,2.057006856297611648e+03
2.138860000000000127e+03,2.049110356220016911e+03
2.127161000000000058e+03,2.152522952950715990e+03
2.114791000000000167e+03,2.127998072405967832e+03
2.083037000000000262e+03,2.115562025315614392e+03
2.029793999999999869e+03,2.081417960672432855e+03
2.045992999999999938e+03,2.025552059103162719e+03
2.096599000000000160e+03,2.050457766567678391e+03
2.057603000000000065e+03,2.105314706070281318e+03
1.981242000000000189e+03,2.055111108333751872e+03
2.005983999999999924e+03,1.974165403634790209e+03
1.953779999999999973e+03,2.011582085416245036e+03
1.917145000000000209e+03,1.949781236974382182e+03
1.967082000000000107e+03,1.915157913825739570e+03
2.012766000000000076e+03,1.975905361088603286e+03
1.955611000000000104e+03,2.020987005919399508e+03
1.998924999999999955e+03,1.950987054586610839e+03
2.004963999999999942e+03,2.006868527687410051e+03
2.003567999999999984e+03,2.008212134948799076e+03
2.044105999999999767e+03,2.005883426177596220e+03
2.052460000000000036e+03,2.051633615152597031e+03
2.028531999999999925e+03,2.055928867829626142e+03
1.999037999999999784e+03,2.027977596823180647e+03
1.990202999999999975e+03,1.997827473250291405e+03
1.999464999999999918e+03,1.991602936089091372e+03
2.037464999999999918e+03,2.003126493060431130e+03
2.031805000000000064e+03,2.044683354394238677e+03
2.068873999999999796e+03,2.033542520464440940e+03
2.176543999999999869e+03,2.075928798205382463e+03
2.204972999999999956e+03,2.192315788402965609e+03
2.171808999999999742e+03,2.210740010739808895e+03
2.162159999999999854e+03,2.169881248509319903e+03
2.169306000000000040e+03,2.163202991150713842e+03
2.159324999999999818e+03,2.172449985360381106e+03
2.199433999999999742e+03,2.160330447557617390e+03
2.168599999999999909e+03,2.206677696170973832e+03
2.136840999999999894e+03,2.166969942324283238e+03
2.288188000000000102e+03,2.135141668548539656e+03
2.388643999999999778e+03,2.309285837230877405e+03
2.391835000000000491e+03,2.403194757869815476e+03
2.504797999999999774e+03,2.394152255710414011e+03
2.588965000000000146e+03,2.520749237454466311e+03
2.751869999999999891e+03,2.601171200601733290e+03
2.948514000000000124e+03,2.773734444183716732e+03
3.154974999999999909e+03,2.974329171093736932e+03
3.173989999999999782e+03,3.181718735976113749e+03
3.297032999999999902e+03,3.177138672693506123e+03
3.506764000000000124e+03,3.313078557354067016e+03
3.657232999999999720e+03,3.533397994052144895e+03
3.764592999999999847e+03,3.676193408619720685e+03
3.878670999999999822e+03,3.777974509810969266e+03
4.098095999999999549e+03,3.892728233089448167e+03
4.444840999999999440e+03,4.125073245361441877e+03
4.662661000000000058e+03,4.487312330594668310e+03
