model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.0099,,0.00188637,0.014,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.0051,,0.00097799,0.0081,0.9968,0.0073,0.0001,0.0001,0.9968,0.0101,2.2732,2.2755,0.9968,70.5937,9442.2657,0.0005,0.9968,97.1713,1.6058,1.608
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0059,,0.00104642,0.0113,0.9962,0.0079,0.0001,0.0001,0.9962,0.011,2.4574,2.4619,0.9962,76.1479,11108.9472,0.0005,0.9962,105.399,1.7305,1.7335
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0119,,0.00154471,0.0144,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.0103,,0.00424886,0.0165,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9705,1.9713,0.9976,61.1819,7060.6109,0.0004,0.9976,84.0274,1.3889,1.3898
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.0127,,0.00161815,0.0184,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9639,1.9655,0.9976,61.2436,7037.1773,0.0003,0.9976,83.8879,1.3843,1.3855
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0548,,0.00472569,0.0606,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0398,,0.00485039,0.0471,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9705,1.9713,0.9976,61.1819,7060.6109,0.0004,0.9976,84.0274,1.3889,1.3898
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.0395,,0.00369024,0.0477,0.9977,0.0062,0.0001,0.0,0.9977,0.0085,1.9298,1.9307,0.9977,59.972,6725.0468,0.0003,0.9977,82.0064,1.3595,1.3603
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.088,,0.00741911,0.0964,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
