8.716350306062152606e-05,6.342854686315965197e-03
8.705345957345865635e-05,6.340138550339052478e-03
8.705345957345865635e-05,6.340138550339052478e-03
8.704616970587486123e-05,6.336595745973319996e-03
8.704616970587486123e-05,6.336595745973319996e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.701942562996725357e-05,6.342747820185829985e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672304241119353795e-05,6.337453376664486764e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672151133625022302e-05,6.337429575822119479e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.672043431900167154e-05,6.337408968273285439e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671902593525044212e-05,6.337328303438146716e-03
8.671846944560358459e-05,6.337309622681626051e-03
8.671846944560358459e-05,6.337309622681626051e-03
8.671846944560358459e-05,6.337309622681626051e-03
8.671770281453175468e-05,6.337257634115630450e-03
8.671770281453175468e-05,6.337257634115630450e-03
