model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.0016,,0.00041723,0.0029,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.0022,,0.00055575,0.0047,0.4003,0.0051,0.0001,0.0001,0.3951,0.0079,20.5338,18.929,0.4003,0.0282,0.0019,0.0011,0.3951,0.0434,12.424,11.9742
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0023,,0.00059581,0.0072,0.5151,0.0049,0.0001,0.0,0.5114,0.0071,19.7218,18.7843,0.5151,0.0268,0.0015,0.0009,0.5114,0.039,11.9487,11.691
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0033,,0.00078344,0.0051,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.0042,,0.00085354,0.007,0.6693,0.0038,0.0,0.0,0.6671,0.0059,15.1985,14.8314,0.6693,0.0208,0.001,0.0006,0.6671,0.0322,9.2217,9.1715
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.005,,0.00086832,0.0105,0.6044,0.0043,0.0,0.0,0.598,0.0064,17.4792,16.5895,0.6044,0.0239,0.0013,0.0008,0.598,0.0354,10.5967,10.3708
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0179,,0.00194407,0.021,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0151,,0.00185919,0.0192,0.6667,0.0038,0.0,0.0,0.6643,0.0059,15.1404,14.6785,0.6667,0.0207,0.001,0.0006,0.6643,0.0323,9.1842,9.0985
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.0145,,0.00188899,0.0208,0.6655,0.0038,0.0,0.0,0.6631,0.0059,15.381,14.8989,0.6655,0.021,0.0011,0.0006,0.6631,0.0324,9.3199,9.2272
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.0288,,0.00309682,0.0332,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0308,,0.00291252,0.0358,0.6667,0.0038,0.0,0.0,0.6643,0.0059,15.1404,14.6785,0.6667,0.0207,0.001,0.0006,0.6643,0.0323,9.1842,9.0985
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.0472,,0.00296354,0.0548,0.6655,0.0038,0.0,0.0,0.6631,0.0059,15.381,14.8989,0.6655,0.021,0.0011,0.0006,0.6631,0.0324,9.3199,9.2272
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.083,,0.00557518,0.0912,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.0899,,0.00590682,0.0978,0.6667,0.0038,0.0,0.0,0.6643,0.0059,15.1404,14.6785,0.6667,0.0207,0.001,0.0006,0.6643,0.0323,9.1842,9.0985
"ELM-sliding_10-net_para_{'hidden_size': 100, 'activation': 0}",0.1088,,0.00574493,0.1193,0.6655,0.0038,0.0,0.0,0.6631,0.0059,15.381,14.8989,0.6655,0.021,0.0011,0.0006,0.6631,0.0324,9.3199,9.2272
"ELM-sliding_2-net_para_{'hidden_size': 500, 'activation': 0}",2.1138,,0.040622,2.1556,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
"ELM-sliding_5-net_para_{'hidden_size': 500, 'activation': 0}",0.9444,,0.03757453,0.9843,0.6667,0.0038,0.0,0.0,0.6643,0.0059,15.1404,14.6785,0.6667,0.0207,0.001,0.0006,0.6643,0.0323,9.1842,9.0985
"ELM-sliding_10-net_para_{'hidden_size': 500, 'activation': 0}",1.2308,,0.05177498,1.2878,0.6655,0.0038,0.0,0.0,0.6631,0.0059,15.381,14.8989,0.6655,0.021,0.0011,0.0006,0.6631,0.0324,9.3199,9.2272
"ELM-sliding_2-net_para_{'hidden_size': 1000, 'activation': 0}",3.8265,,0.06206536,3.8898,0.6828,0.0037,0.0,0.0,0.6808,0.0057,14.7652,14.3707,0.6828,0.0202,0.001,0.0006,0.6808,0.0315,8.9544,8.8991
