2.297928631310000303e-01,2.568162609536958074e-01
2.152034044269999502e-01,2.281753022643908668e-01
2.607180178169999918e-01,2.226710214804596966e-01
2.623189091679999918e-01,2.750366627652430784e-01
2.198584228749999869e-01,2.562180719265421680e-01
3.426670730110000229e-01,2.176903786397857421e-01
3.465315699580000519e-01,3.594423271304088563e-01
2.930460572240000117e-01,3.277361535354423316e-01
2.670845985409999734e-01,2.857860173170270190e-01
2.535850703720000099e-01,2.899743058410999552e-01
2.199364602569999771e-01,2.496899253198739399e-01
2.274277955290000264e-01,2.070979516533186238e-01
1.686184257270000042e-01,2.350926699484314764e-01
1.842167228460000195e-01,1.583855094893703574e-01
1.896838992830000015e-01,1.880410511677514385e-01
1.641370058060000192e-01,1.951893171982543029e-01
2.130100131029999955e-01,1.611504912720996274e-01
2.186074256900000234e-01,2.304700663020296247e-01
2.188677042720000021e-01,2.175754220355092805e-01
2.313981950280000199e-01,2.268497634452575074e-01
2.149903923270000128e-01,2.490024599920337700e-01
2.503419816490000116e-01,2.142734330996828862e-01
2.535111904139999983e-01,2.581961615241671337e-01
2.445873767139999932e-01,2.505643636067331759e-01
2.031902372839999860e-01,2.405999162179359441e-01
2.327843457459999599e-01,2.059595097610692760e-01
2.531769871709999564e-01,2.377026229900408849e-01
2.558321058749999932e-01,2.481403033318534679e-01
2.091450989249999948e-01,2.525834573730739718e-01
2.179704755539999816e-01,2.101836551009982346e-01
2.751700878139999862e-01,2.248617405614455056e-01
2.834362983699999505e-01,2.829344805518813066e-01
5.200669765470000705e-01,2.828042329512522879e-01
5.718095898630000118e-01,5.665356664446552504e-01
5.820317864419999321e-01,5.417755171089768673e-01
5.010549426079999868e-01,5.615660903187111863e-01
2.807539105419999959e-01,4.955796184473700294e-01
2.063424885269999898e-01,2.381645512137671450e-01
2.145204693079999780e-01,2.219330607842951719e-01
2.198818922040000068e-01,2.063526433916154923e-01
2.337387651210000028e-01,2.075153497879835274e-01
2.567627131940000140e-01,2.413419207927958998e-01
2.328460067509999787e-01,2.608465625995894932e-01
1.991674900050000030e-01,2.313623156235715961e-01
1.789865642790000044e-01,1.986536942662894822e-01
1.796395033599999802e-01,1.788585470583001769e-01
1.698227077719999811e-01,1.808388427756441041e-01
1.522479057309999995e-01,1.720336412508712276e-01
1.740261465309999867e-01,1.575309427870542345e-01
1.826220005750000264e-01,1.811317912843314337e-01
1.566141396759999915e-01,1.836592484302182471e-01
1.689846664669999721e-01,1.587654434130934267e-01
1.731435954569999769e-01,1.826422862752436482e-01
1.901344954969999557e-01,1.726780197914678794e-01
1.337733566760000159e-01,1.906051003252225429e-01
1.587713211769999910e-01,1.366206377951958151e-01
3.362798094749999689e-01,1.718511172273620435e-01
3.365317881109999854e-01,3.462167348153153412e-01
3.025190830230000127e-01,3.073525270216972416e-01
2.839955985550000062e-01,3.054595468584915818e-01
1.806526631120000115e-01,2.887303572513519878e-01
1.813106983900000246e-01,1.744913193135293472e-01
2.399948686360000027e-01,2.059631482365900101e-01
2.357428967949999898e-01,2.570894460156235017e-01
2.299271076920000045e-01,2.415227351262273503e-01
2.266699969770000211e-01,2.380326057155283115e-01
2.079305946829999863e-01,2.313658977425598895e-01
2.176461517810000246e-01,1.993012234229060708e-01
2.530807852749999975e-01,2.197264997690457355e-01
2.445257008080000127e-01,2.588565308709345758e-01
2.472106367350000167e-01,2.351494845237255271e-01
2.140260040760000038e-01,2.507418011497855037e-01
3.001447618010000262e-01,2.141834090624402387e-01
4.906117916109999366e-01,3.222996176332067475e-01
3.879201114179999799e-01,5.180268997865128400e-01
3.368788957599999634e-01,3.624692090274429512e-01
2.932540476320000256e-01,3.442221592673549990e-01
1.897923052309999914e-01,2.710081699386778231e-01
2.160292118789999549e-01,1.521029102449924508e-01
3.753999471659999476e-01,2.374455659769127702e-01
3.595648109910000167e-01,3.757906410310550283e-01
3.568296134470000380e-01,3.349591394069931782e-01
2.543200254440000085e-01,3.605903432320040070e-01
1.710169017309999817e-01,2.440731619635579663e-01
1.929912567139999979e-01,1.790423321774079757e-01
1.877582967280000126e-01,2.075330904047549829e-01
1.911910772320000174e-01,1.816499791825495203e-01
2.173696309329999909e-01,2.010578488933657815e-01
2.077021002770000069e-01,2.227589881456029097e-01
2.206149846319999941e-01,2.044602209251733249e-01
2.270559668540000076e-01,2.266822115161869489e-01
2.409625947480000530e-01,2.306672736693912429e-01
2.354097962380000131e-01,2.407390082380785057e-01
2.214455157519999995e-01,2.348956051782149501e-01
1.873570978640000106e-01,2.243771587259971445e-01
1.875694990160000075e-01,1.863798548997474269e-01
1.860239952800000485e-01,1.958982756155662197e-01
2.020407021049999696e-01,1.895558044753050397e-01
1.742038130759999692e-01,2.011070376167761187e-01
1.875655949119999777e-01,1.752609285053059185e-01
1.820583045480000106e-01,1.959524799866714240e-01
1.922361850740000044e-01,1.848803059549933292e-01
2.172528207300000180e-01,2.006169029523953984e-01
2.296049296860000200e-01,2.272353229532142749e-01
2.509359121320000052e-01,2.292745156632983727e-01
2.739968001839999667e-01,2.604217636317239792e-01
2.468370050189999665e-01,2.769203127593844460e-01
2.319672256710000047e-01,2.401261564064330611e-01
2.044411897659999811e-01,2.321151780731953163e-01
2.075911909340000250e-01,2.037827310304969886e-01
2.634023129940000207e-01,2.126333509281302658e-01
3.036424219609999975e-01,2.799953857536888191e-01
3.236212432380000115e-01,3.185075501271721343e-01
3.383783698080000124e-01,3.411964933119632781e-01
3.256455063820000162e-01,3.520684295375344774e-01
3.199611008170000215e-01,3.236600823746886846e-01
3.445942103859999661e-01,3.203990636207946774e-01
3.591096997259999868e-01,3.341804646399753609e-01
3.462464511389999888e-01,3.364442208423973346e-01
3.135047256949999861e-01,3.311322404804367681e-01
2.611905336379999887e-01,3.006615339677150556e-01
2.517339885229999963e-01,2.570217799986336260e-01
2.365340739490000288e-01,2.583588195250722808e-01
2.257324606179999804e-01,2.377943902719290292e-01
2.135377526280000104e-01,2.233266365343599957e-01
1.833177059889999905e-01,2.096583783852505878e-01
2.036423683169999721e-01,1.804475690521167575e-01
2.443349212410000082e-01,2.076884720658413175e-01
2.420464009050000143e-01,2.462451188231974952e-01
1.904003769159999804e-01,2.441237503051104929e-01
1.422279328109999907e-01,1.941541538266646771e-01
1.802364736800000089e-01,1.469368008711535445e-01
1.587783545260000040e-01,1.869797993617996479e-01
1.564234346149999955e-01,1.476666486785996046e-01
1.458736360070000126e-01,1.670262030638141049e-01
1.534039974209999990e-01,1.540971988709646245e-01
1.587697118520000061e-01,1.544953402478490279e-01
1.766731888060000255e-01,1.651256528127103274e-01
1.735716015100000065e-01,1.833728641243602131e-01
1.556300967930000223e-01,1.795563439251751658e-01
1.678923070430000386e-01,1.616515534626659922e-01
1.889611035590000043e-01,1.753731223522419502e-01
1.857852935790000048e-01,1.950626875610466382e-01
1.759144961829999798e-01,1.878425407484075604e-01
1.993034631010000002e-01,1.838007403693558417e-01
1.905056983229999890e-01,2.110705682335293765e-01
1.746108233929999920e-01,1.884441131136492809e-01
1.891844570640000001e-01,1.806607918913226418e-01
1.795153021810000082e-01,2.010580267711079561e-01
2.012605071070000251e-01,1.746972513663457294e-01
2.108775675299999763e-01,2.088670053052777142e-01
1.980962008240000349e-01,2.193017296948656658e-01
1.666497588159999987e-01,1.979671154624967899e-01
1.744651794429999958e-01,1.741204191170184212e-01
1.693953573699999993e-01,1.792135590715798754e-01
1.666028350590000040e-01,1.637366717529649407e-01
1.645158231259999937e-01,1.680924411113366435e-01
1.785626411440000005e-01,1.728296426663867569e-01
2.016437053679999980e-01,1.829167585919228844e-01
2.162254005669999868e-01,2.093880746544214133e-01
1.915986984969999807e-01,2.193582777969305675e-01
1.954402029510000083e-01,1.935367210531918625e-01
2.037038058040000210e-01,2.064873560191379243e-01
1.996463239190000294e-01,2.062794019907089049e-01
1.804761737589999637e-01,2.031895933221120054e-01
1.873520165680000460e-01,1.885770078550602358e-01
1.970120966429999843e-01,1.931009353185314248e-01
2.032908946279999574e-01,1.960794025869714019e-01
1.883477419610000425e-01,2.057218501009050460e-01
2.073840051889999925e-01,1.911590648497606681e-01
1.903086006639999883e-01,2.134077754427241291e-01
1.647335141900000133e-01,1.933250456541480422e-01
1.856785118579999949e-01,1.656346191269628676e-01
2.097074985500000099e-01,1.938113830147812355e-01
1.964578926559999994e-01,2.107514015242878402e-01
2.250059992069999848e-01,1.970579842704344165e-01
2.485178858039999994e-01,2.379822281853922472e-01
2.478968948129999794e-01,2.557300928572381893e-01
2.352291047570000126e-01,2.415004720411562666e-01
2.200151830909999884e-01,2.390098941420931433e-01
1.695966720580000253e-01,2.188414030023744239e-01
2.001868933439999720e-01,1.682242158243262564e-01
1.837853938340000270e-01,2.108134659742263717e-01
1.719795018430000377e-01,1.799832628344527063e-01
1.722060889009999762e-01,1.755337907296713185e-01
2.091183662409999977e-01,1.802376648721385199e-01
1.962699592109999891e-01,2.077783899151858515e-01
2.345576137300000308e-01,1.932916374206576915e-01
2.212668955330000242e-01,2.480276388558290135e-01
2.321032136679999913e-01,2.202838451306726730e-01
2.424474954610000288e-01,2.425220503358936630e-01
2.362180352209999890e-01,2.487979093896580951e-01
2.033241987229999770e-01,2.311454890985669974e-01
1.746149510150000195e-01,2.057830776975653198e-01
1.879347711800000154e-01,1.806427665157165074e-01
1.927646994589999885e-01,1.973671953555395098e-01
1.995158940549999482e-01,1.919022491289940902e-01
1.902115344999999735e-01,2.101830300625986969e-01
1.989603042600000260e-01,1.955349497604151887e-01
1.870438009499999776e-01,2.057884929584888056e-01
1.557538956400000008e-01,1.903008350514044378e-01
1.348650753500000021e-01,1.530325371565771919e-01
1.567980051039999934e-01,1.371119172547408671e-01
1.943633109330000219e-01,1.585847075959509744e-01
2.161478996279999898e-01,2.002939254019430737e-01
2.312179952860000109e-01,2.239064262058712007e-01
1.992108970879999663e-01,2.439216478171165603e-01
3.674222230910000331e-01,2.029093224216489133e-01
4.058226048949999942e-01,4.017075656382131377e-01
4.052526056769999441e-01,3.729032093307453333e-01
3.688966929909999193e-01,3.820340069458616483e-01
2.675450444220000001e-01,3.681506974287818146e-01
2.104666233060000224e-01,2.323643686392829755e-01
2.505743205550000074e-01,2.374138447086145964e-01
2.567990124230000171e-01,2.607675430206515821e-01
2.333147972819999694e-01,2.593098580242939044e-01
1.871584951880000403e-01,2.347586196737296294e-01
1.702336072920000165e-01,1.859400619753005246e-01
1.787967979910000116e-01,1.793191601108386490e-01
2.178041040900000058e-01,1.754015713210796135e-01
2.256611436610000132e-01,2.274622568289918767e-01
2.151906937359999994e-01,2.274390441491852821e-01
2.004701942210000143e-01,2.161090973548030203e-01
1.993511021139999784e-01,2.050506326009650104e-01
2.054219990969999854e-01,1.971457933483070635e-01
2.202302068470000096e-01,2.061919306810962582e-01
2.543391883370000328e-01,2.267079424267492704e-01
2.307367920880000201e-01,2.646724745962886760e-01
2.086869627240000025e-01,2.294516444105171582e-01
1.803357303140000201e-01,2.130205367348620704e-01
1.733369380239999924e-01,1.839920403360788270e-01
1.888285428290000512e-01,1.718218488487663898e-01
1.801446974280000168e-01,1.941297830142952596e-01
1.690454930070000028e-01,1.825106813909382619e-01
1.937783956529999796e-01,1.725786240177371311e-01
1.963465064759999934e-01,2.032532587082592768e-01
