579.402189970017,581.922390889966,582.814200464797,580.877207599217,580.299148255182,582.69577850928,582.090260053353,592.72159116957,581.3291015625
581.568901538849,580.774493942077,580.022618878232,578.776031244157,578.58919181469,579.251857760382,579.227705162927,587.196031111338,576.452270507813
567.257077097893,584.962448204485,583.515855912445,582.92683251934,583.216838794771,582.54171288301,582.772234631176,589.907239246577,578.456909179688
568.952894449234,565.759902123476,565.739937895476,563.989175708192,563.411110101726,565.433844821978,564.890166926833,575.467108961066,564.802673339844
577.300636768341,572.419729013682,570.798748411104,570.418489954284,570.902036164371,569.73319015122,569.869094756245,577.942559867153,566.300537109375
560.747111678124,582.225365017445,580.213682413994,580.252296985846,581.352063836263,579.173144645085,579.451621756049,585.044746395334,574.265869140625
572.94312107563,558.611095031153,558.628023385702,556.822097330142,556.16669439992,558.450716972523,557.777824284483,569.705791673683,558.516845703125
538.467551469803,578.622515817037,576.364125066377,576.683720420458,578.071354259588,575.359970478187,575.569868443166,582.628234796534,570.022094726563
532.294775128365,529.307408096789,530.920371822163,528.668654471592,527.630712067051,532.617686028835,530.66914317653,547.883513150375,536.932983398438
522.188838243484,533.885999808589,532.474288845544,532.091414306389,532.325203956665,531.429838406018,531.271425173888,541.267575907319,530.953308105469
511.652609944344,522.693598242442,521.426241282738,520.891516564824,520.886858530565,520.530916445974,520.305092032101,528.919791030525,521.180847167969
524.445938110352,511.992497449026,510.736773039826,510.391422588269,510.37844810604,509.818175023115,509.63226579528,517.441360936225,510.984039306641
504.594146847725,529.405832135106,527.766095044079,528.310177688002,529.426135233617,526.704555344704,526.210340476123,531.188954361105,523.323913574219
502.564806818962,502.115962603015,501.182236197398,500.083921366969,499.427499213817,500.932996209111,500.558003888557,512.166292933967,504.102416992188
602.081956028938,504.755952916791,503.476322915959,503.804592702746,504.237563634442,502.214107906314,502.043689590139,511.576899861089,502.249969482422
654.389573216438,596.742344563444,589.747638421388,587.125117952054,588.006080024133,572.011133713295,597.532335233921,606.469184594449,595.705322265625
638.983861923218,662.859416344999,658.073073838854,659.033614762843,663.081144614759,658.391915538113,660.813167465255,660.72281695287,646.97802734375
613.209720253944,635.200348547603,637.825314537639,635.814883077376,635.57582545143,638.260063283443,637.638876745921,659.293538751141,634.095336914062
623.252413749695,606.06342895688,609.422700450702,607.252079223464,607.108444914224,610.510837350335,608.871647042677,636.808193020845,609.39111328125
606.169970154762,627.351461637868,626.31375192463,625.738704124565,626.033543977412,625.73759478089,626.438294365673,635.143157589965,618.418212890625
584.599084854126,602.124260655674,604.328543139648,602.233297690454,601.756128728574,604.578555137889,603.786387500602,612.923038742464,602.457885742188
