350.981375,344.873689265971,344.883416180918,344.894826969748,345.237818923418,344.690592663743,344.866626112708
339.644875,351.276947275967,351.44614496598,351.264959361482,351.607569541423,351.138842609906,351.290846438749
325.952625,339.129655568749,339.11727908034,339.104394165955,339.474616854651,338.933845193515,339.070367768875
336.9705,325.557096722555,325.540428946429,325.522950083331,325.851980980064,325.366312070669,325.479271244471
331.15525,337.68745369627,338.002553157278,337.557016631209,338.032334382418,337.550229264981,337.667697814276
328.139,330.83417578316,330.843158017196,330.864543180524,331.193843295178,330.650463301854,330.836162349
328.005875,327.929380145788,327.966257691622,327.963941237399,328.298808358482,327.751706462859,327.948182076699
329.1125,327.922087735993,327.998561114,327.945183244253,328.300227364043,327.750456284831,327.94773501978
323.256625,329.090030022379,329.186390202892,329.104437632894,329.46983593268,328.921375585408,329.115695214966
323.96325,322.980685739276,322.98798156528,323.017475684714,323.331864394427,322.799389509016,322.988364533384
325.092375,323.928102582181,324.018967882396,323.943930148026,324.309848953651,323.757684444058,323.955630543778
317.632375,325.07661393975,325.174458215862,325.089152362727,325.458963580638,324.90713913027,325.103604884885
306.13075,317.360118151918,317.353169157915,317.398028582529,317.689335795914,317.180319431977,317.361048128039
295.937625,305.938336291105,305.905811395872,305.970401492145,306.184276174081,305.770293773797,305.911895411157
295.82625,295.835327529019,295.796729198981,295.896613541842,296.055686290697,295.682934351905,295.834391366023
293.065125,295.81860155816,295.890765878392,295.838471594839,296.174770243507,295.658425742258,295.857747004202
293.2305,293.009445246478,293.037636034449,293.058945333852,293.328811570905,292.854535261836,293.050562774594
291.490875,293.236657942824,293.312282679453,293.252766445493,293.59077322996,293.078648275327,293.276391153001
297.859625,291.459200034547,291.501541413794,291.499378206105,291.787207767548,291.305169438067,291.501785351464
301.920375,298.108367376102,298.320321931592,298.009865430335,298.516848096701,297.941520033336,298.116279171852
294.075625,302.060097038567,302.217517570973,302.016296707714,302.456493907627,301.894087553377,302.083519824334
294.532375,293.977218356663,293.950601027867,294.047408487783,294.227458921589,293.825687369683,293.997450955074
289.667375,294.543642326572,294.625294172909,294.555740349868,294.903253931198,294.384142769878,294.582257603097
285.661875,289.605872000192,289.603743773119,289.673635657111,289.884966737793,289.458207217027,289.644955084912
281.908375,285.628183597001,285.632778326243,285.693964090026,285.905690218398,285.485826478786,285.672590422458
278.476375,281.89590684148,281.899872306491,281.962979964707,282.162940748355,281.759661984688,281.943542139471
272.29675,278.482836289871,278.487319426931,278.549796899907,278.741266657342,278.352323526716,278.533322911248
265.21325,272.35132315146,272.313046906206,272.450685780603,272.526161756873,272.241987779804,272.401698955678
