579.402189970017,580.550963346283,580.33314417746,579.701955688224,579.733628208734,580.728052522081,577.917386255616
581.568901538849,574.020016119504,572.318956126604,571.533270481084,569.171658329229,571.910992302741,573.565043930929
567.257077097893,579.310662357144,577.960720835454,577.718820621494,577.356225744287,578.340373014166,578.965721191758
568.952894449234,563.627077542009,560.54728623272,560.87631059397,558.318020805805,560.733581347696,562.413446257099
577.300636768341,567.667186099422,565.181606726356,565.034298304856,562.989574374094,564.891692869317,567.285764015768
560.747111678124,575.782039621159,573.757082494131,573.794344033234,573.423826098091,574.320110422485,576.230139820869
572.94312107563,559.03706939218,555.102649150816,555.887381444301,552.557546920725,555.26477527582,558.343096334943
538.467551469803,574.679736561643,571.969881093023,572.282731391211,570.398694492921,571.391766665255,574.952208030118
532.294775128365,534.978515524001,533.656272976423,533.377731818088,530.590884391798,532.584198928963,531.16757753519
522.188838243484,528.818172411922,528.253885668071,527.257522543496,524.820669092699,528.233014229188,526.094253860746
511.652609944344,518.069908807976,515.796917369596,516.089485546167,515.541624098969,515.222806685761,514.238961099906
524.445938110352,504.875677082129,508.1863710658,506.833131890139,505.012983786164,503.904249945636,503.854505511967
504.594146847725,521.547205600321,517.875743055018,517.918414037812,517.503860859746,516.500176797778,521.904149970947
502.564806818962,500.324858252167,498.75063583558,500.233872637851,497.475498870769,496.828580734008,500.141166118386
602.081956028938,501.667223431455,498.794523893171,499.564620717583,497.691441481263,496.079830413517,501.457289570461
654.389573216438,596.506332951431,595.481709823275,581.696796598219,592.571897809684,593.073339729399,594.532831901204
638.983861923218,624.440675630354,626.62667744273,624.927664783148,637.987742083023,633.764055121555,638.725812371184
613.209720253944,649.261311081416,644.773275196162,655.306313635477,653.133153017179,658.901165900429,667.341883912875
623.252413749695,629.791945446699,632.143512193789,618.340679259018,632.1069819874,652.653077135777,637.676933817005
606.169970154762,624.015658784871,631.234784967257,628.196313853198,630.153519769336,627.978578879068,625.932733891883
584.599084854126,597.689040748751,594.22037617614,595.718889022775,595.278312177253,597.599626846676,596.406790167153
564.979881882668,579.169894560779,577.050484749839,577.247385350751,573.360368869645,577.570025948074,577.417477699457
584.051836252213,559.422947891915,558.829954781815,558.8136512283,555.93206572567,561.199368163819,554.893346319368
569.830859661102,573.257123961031,575.172571180299,572.217900792867,573.509204870404,575.70430037945,575.427352553781
555.847585916519,563.138320097865,559.291266677729,559.456987212337,558.233623999525,560.615596226861,562.089613707674
543.362705826759,554.727987235195,551.73806690538,551.530776244079,547.301662348024,550.001258155016,553.675059159069
543.485912561417,542.051678122134,539.611039950448,539.384232463542,538.259465542934,539.886941668903,538.3427477613
524.98931825161,537.649132326344,537.088888052041,536.224244680898,535.19693979744,536.298839572348,537.029489798129
508.159320354462,519.857892886875,518.927968858097,519.265935793976,516.93153996258,516.9350363255,518.237182793969
519.273970961571,504.490078765993,504.064626607939,504.593438163389,502.464313061456,502.454393235512,501.842902049084
503.818831324577,515.531325077421,512.143627306055,511.861767685153,512.662491778194,511.620896626341,514.931384024569
494.978469014168,497.63757481438,497.351358579519,498.153580753532,495.837597750598,494.622456018816,497.290858433484
477.264263868332,493.00048215909,491.454561055854,492.409927922242,490.096433122219,488.133816781309,492.304885274412
490.520072340965,476.32625957565,473.175054732697,475.428945385006,474.850431159283,473.399958789768,472.469474920383
474.958202362061,486.777720824175,484.92536581689,484.59868679776,484.791849550668,483.142686415882,486.176836360901
456.154134392738,470.62522376674,469.794222238101,472.302398164904,469.974890858451,469.039838169512,470.270308544585
444.918085932732,455.1833592331,454.694415709779,456.498929248117,454.430483555095,452.821667579734,452.591268856369
426.506879210472,446.652174700788,441.527244015809,443.175549443323,444.892675321317,445.045856007142,441.05339574741
430.630120635033,429.559039065045,426.799913818268,428.54512529705,428.592901543998,429.751185964824,421.661468464893
426.249128937721,430.940685848407,428.472086878957,428.70353157073,430.156842026252,431.768054891462,426.767224806064
421.245661735535,423.000467216852,422.389826700818,422.860417175141,423.828722003264,424.030273412301,422.345769387973
417.80920445919,418.351330174294,419.052719927699,419.183365832763,419.158998577555,420.474113433029,418.494338248563
