339.644875,348.148383457305,348.941341507271,348.717854607342,348.868730869753,348.913339885316,347.906924655356,352.170715332031,352.584716796875
325.952625,339.512691905641,339.554203383267,338.252202799256,338.774392923003,339.496157638105,338.862555637767,342.865905761719,342.624389648437
336.9705,325.325239499205,325.232293764773,324.963620509643,326.618964524978,325.576403676155,325.57248086239,328.676300048828,328.969055175781
331.15525,335.34138202034,334.726212878067,334.990288432938,333.694319127745,335.368774760596,335.23885168419,337.547485351562,338.166656494141
328.139,330.052498784236,330.70383153615,329.593214254323,328.985830141734,330.660235930423,329.505677465671,334.872375488281,334.363983154297
328.005875,327.852442111877,327.702638360909,328.155986955336,327.652267873933,327.477947818465,327.060266785652,331.359619140625,331.943969726562
329.1125,328.19487532931,327.778113013675,327.796934921937,327.351316653579,327.838777119206,327.455501414964,330.853332519531,331.258911132812
323.256625,328.225821325005,328.140947180513,328.25827748265,327.595488913178,328.316819828144,327.917695334675,332.171600341797,332.438873291016
323.96325,323.228000505961,322.951576078751,323.016670041228,322.521733328359,323.164708804023,322.813829176554,327.134613037109,327.315948486328
325.092375,324.106795180513,323.543202382214,324.019782458542,323.324228809726,323.897259941451,323.538378699886,326.961181640625,327.515472412109
317.632375,324.395159053047,324.241870523793,324.321180531985,323.740747577844,324.462459166203,324.211241103782,328.394104003906,328.643768310547
306.13075,317.486240635541,317.266999915754,317.30963998698,316.856872885584,317.473113313377,317.191776003602,321.914184570312,322.048095703125
295.937625,306.44283873889,306.010426724422,306.261228942845,306.66502926944,306.571772618195,306.638878718327,310.401672363281,310.719482421875
295.82625,295.893333143444,295.932258656294,296.727640106673,296.95984611237,296.902593319364,296.771197667087,299.949310302734,300.180053710937
293.065125,294.533463610589,294.90096891515,296.130299486929,295.260178663363,296.09018813202,295.937372773948,299.297668457031,299.485290527344
293.2305,291.880445275147,292.224905317099,292.663772071138,291.962000819381,292.806144044031,292.54544935687,297.925750732422,297.793914794922
291.490875,292.418744493095,292.373285312803,292.611704985693,292.253440113263,292.562437961999,292.700281861962,298.236083984375,298.480895996094
297.859625,291.153297167494,291.001445040536,291.149804010136,290.843327817232,291.274307609556,291.412176216747,296.968902587891,297.159393310547
301.920375,297.379716529992,297.119303565183,297.175329365224,296.936981011383,297.138396321078,297.578909920765,302.547515869141,302.960723876953
294.075625,301.414774530272,301.568085955618,301.386853224352,301.474998865294,301.589800831135,301.901027425021,307.275909423828,307.437347412109
294.532375,295.033244797453,294.663254640309,294.67742057321,294.412555092658,294.936518751758,295.291351289725,300.539123535156,300.728698730469
289.667375,295.840950948273,295.262301451166,295.432158800025,295.030725037389,295.35584849529,295.494065488522,299.315063476562,300.020629882812
285.661875,289.205382113271,289.17240702275,289.395004778148,289.066338180755,289.55417778938,289.514756756774,295.193603515625,295.258972167969
