7.818800000000000239e+01,7.854518775754313253e+01
8.051100000000000989e+01,7.796451736581320802e+01
7.726999999999999602e+01,8.220524239067424332e+01
8.339900000000000091e+01,7.588746712880831069e+01
7.622599999999999909e+01,8.607520859312153050e+01
7.828600000000000136e+01,7.315862406534958495e+01
8.094199999999999307e+01,7.901999485807805002e+01
8.189699999999999136e+01,8.337399996853702078e+01
8.466700000000000159e+01,7.958109551659305225e+01
7.834399999999999409e+01,8.867696005795353642e+01
8.075499999999999545e+01,7.308087555319370665e+01
8.097499999999999432e+01,8.370496332119431315e+01
8.798899999999999011e+01,8.098205788343720712e+01
8.859899999999998954e+01,8.947628370463483805e+01
7.852700000000000102e+01,9.019069890590509431e+01
8.433899999999999864e+01,7.269648194167353950e+01
7.957699999999999818e+01,8.906555317797514704e+01
8.062399999999999523e+01,7.643781434349075710e+01
8.065399999999999636e+01,8.186852650613803917e+01
8.308400000000000318e+01,8.136520475150366849e+01
8.220799999999999841e+01,8.097021279200043864e+01
7.790000000000000568e+01,8.552677221845922872e+01
8.185699999999999932e+01,7.334841424936175258e+01
8.099399999999999977e+01,8.514337287204756421e+01
7.947899999999999920e+01,7.979710047918021587e+01
8.069100000000000250e+01,7.927477322010142302e+01
7.499299999999999500e+01,8.140128069432641666e+01
7.594299999999999784e+01,7.187341336895630661e+01
7.811199999999999477e+01,7.798087427012985984e+01
8.048000000000000398e+01,7.808675454420507833e+01
7.664800000000001035e+01,8.074490088446273717e+01
7.726999999999999602e+01,7.638597122102883930e+01
7.443000000000000682e+01,7.599407815397832167e+01
7.576699999999999591e+01,7.481696325583207852e+01
7.626800000000000068e+01,7.564049683827950332e+01
7.792900000000000205e+01,7.728826668557476864e+01
7.799800000000000466e+01,7.707227213082029493e+01
7.522599999999999909e+01,7.940412680257374234e+01
7.323699999999999477e+01,7.306919042828766919e+01
7.517600000000000193e+01,7.361631082237127544e+01
7.000600000000000023e+01,7.552745294418824074e+01
6.901200000000000045e+01,6.845066791498778969e+01
6.864799999999999613e+01,6.875759306479996269e+01
7.406000000000000227e+01,6.863836252038618113e+01
7.538400000000000034e+01,7.540321172958911689e+01
7.332200000000000273e+01,7.680876552886213915e+01
7.210300000000000864e+01,7.087596408491125999e+01
6.855700000000000216e+01,7.307998278317991492e+01
6.704300000000000637e+01,6.667732494618311989e+01
6.927299999999999613e+01,6.769197025117469479e+01
6.811599999999999966e+01,6.979364248988370889e+01
6.740300000000000580e+01,6.736220278890516511e+01
6.967399999999999238e+01,6.764942151439177564e+01
6.704899999999999238e+01,7.017837606712724607e+01
7.146699999999999875e+01,6.599476192812505815e+01
6.921500000000000341e+01,7.367741533268124954e+01
6.728399999999999181e+01,6.799134648508582757e+01
7.426000000000000512e+01,6.640674885847360542e+01
7.452199999999999136e+01,7.812367988759579873e+01
8.128399999999999181e+01,7.281899381146131134e+01
7.880500000000000682e+01,8.524854362755016268e+01
8.410299999999999443e+01,7.711793635796513513e+01
8.326800000000000068e+01,8.542246265453228204e+01
8.215000000000000568e+01,8.523365681702411223e+01
8.277400000000000091e+01,7.945340743797008543e+01
8.584600000000000364e+01,8.591112377790879862e+01
8.765999999999999659e+01,8.457649225192005815e+01
8.948500000000001364e+01,9.038132702905086546e+01
9.370200000000001239e+01,8.883962744231594399e+01
9.832399999999999807e+01,9.553835419701374576e+01
1.004140000000000015e+02,9.976723844302954092e+01
1.030649999999999977e+02,1.012909271638360735e+02
1.066800000000000068e+02,1.038260302560282611e+02
1.102229999999999990e+02,1.079890033892898202e+02
1.161970000000000027e+02,1.116277919792277800e+02
1.117770000000000010e+02,1.184177689472221147e+02
1.122129999999999939e+02,1.098556943017875085e+02
1.132160000000000082e+02,1.126833631104810678e+02
1.214389999999999930e+02,1.141546547436948771e+02
1.233689999999999998e+02,1.234281972878513471e+02
1.231410000000000053e+02,1.251339513333869178e+02
1.231389999999999958e+02,1.207930464806994877e+02
1.229939999999999998e+02,1.247264680370075496e+02
1.192630000000000052e+02,1.217097518534549607e+02
1.242539999999999907e+02,1.192579726602057235e+02
1.225750000000000028e+02,1.249963900044695038e+02
1.447369999999999948e+02,1.219302290461368727e+02
1.444809999999999945e+02,1.518813475753109117e+02
1.448549999999999898e+02,1.441730314517413660e+02
1.448919999999999959e+02,1.424316788045016438e+02
1.539060000000000059e+02,1.483423722448823128e+02
1.595409999999999968e+02,1.525864704955975242e+02
1.885290000000000248e+02,1.666954769253522386e+02
2.345659999999999741e+02,1.936696588669462642e+02
3.101140000000000327e+02,2.515354519446492247e+02
3.792340000000000373e+02,3.325698022087721029e+02
4.244219999999999686e+02,4.023982742980326748e+02
4.792640000000000100e+02,4.348888365505138722e+02
5.147359999999999900e+02,5.010632742197901734e+02
5.540209999999999582e+02,5.258522839520890102e+02
6.008580000000000609e+02,5.710988069466581010e+02
6.278759999999999764e+02,6.190052628199035780e+02
6.443690000000000282e+02,6.336027161733933326e+02
6.360230000000000246e+02,6.546641509656874405e+02
6.479069999999999254e+02,6.304792852469255422e+02
7.086319999999999482e+02,6.527129960638469584e+02
7.203079999999999927e+02,7.310586072250941925e+02
7.577119999999998754e+02,7.169322032214975025e+02
7.780860000000000127e+02,7.690933275715385662e+02
8.000499999999999545e+02,7.801838608226240694e+02
7.962580000000000382e+02,8.008165194436843421e+02
7.741449999999999818e+02,8.020236566355466721e+02
7.894060000000000628e+02,7.519974390576377345e+02
8.076030000000000655e+02,8.016332248440509147e+02
8.374400000000000546e+02,8.053418273399877307e+02
8.923500000000000227e+02,8.446585238510921272e+02
8.278560000000001082e+02,9.051084830153943130e+02
7.470729999999999791e+02,7.943274867417659379e+02
7.118450000000001410e+02,7.213061548666972840e+02
6.542050000000000409e+02,6.997672155132534044e+02
6.174650000000000318e+02,6.260340139822875472e+02
5.997250000000000227e+02,6.120380191573854063e+02
5.766150000000000091e+02,5.755598417825470960e+02
5.624640000000000555e+02,5.608561451429159206e+02
5.451559999999999491e+02,5.574503720753226617e+02
5.228969999999999345e+02,5.245124277693751083e+02
5.268330000000000837e+02,5.104561885857623338e+02
5.150529999999999973e+02,5.242674244060460751e+02
4.991589999999999918e+02,5.025756427619805891e+02
4.860509999999999877e+02,4.895530920208682346e+02
4.751419999999999959e+02,4.781521077663638835e+02
4.622280000000000086e+02,4.640264778873637397e+02
4.542469999999999573e+02,4.584362302696561073e+02
4.486969999999999459e+02,4.444903054711626851e+02
4.477669999999999959e+02,4.434678637600831053e+02
4.524230000000000018e+02,4.435717454691611579e+02
4.466940000000000168e+02,4.503845411679189397e+02
4.389850000000000136e+02,4.398546683874276937e+02
4.392649999999999864e+02,4.334532580557428787e+02
4.329619999999999891e+02,4.364374588051445016e+02
4.300509999999999877e+02,4.272794669876409444e+02
4.354030000000000200e+02,4.272529959478318915e+02
4.233709999999999809e+02,4.334752585358506280e+02
4.243240000000000123e+02,4.153637862659855386e+02
4.178790000000000191e+02,4.234972719014485847e+02
4.190299999999999727e+02,4.119181466136487870e+02
4.233460000000000036e+02,4.157497503981487057e+02
4.148619999999999663e+02,4.249845671272007053e+02
4.147649999999999295e+02,4.045426262053289292e+02
4.116659999999999968e+02,4.157539130716746172e+02
4.067119999999999891e+02,4.058222316456528915e+02
4.211800000000000068e+02,4.027788867206417649e+02
4.590209999999999582e+02,4.250907426578064019e+02
4.624290000000000305e+02,4.663711893318894113e+02
4.976050000000000182e+02,4.610186543336103568e+02
5.238179999999999836e+02,5.062111443269054689e+02
5.650430000000000064e+02,5.298190425478099996e+02
5.734970000000000709e+02,5.745524422659015045e+02
6.136669999999999163e+02,5.798539487945188284e+02
6.124710000000000036e+02,6.167852332287319541e+02
6.208020000000000209e+02,6.183588529150703152e+02
6.388310000000000173e+02,6.154985987515154875e+02
6.508200000000000500e+02,6.516337292904651122e+02
6.631599999999999682e+02,6.428225615642148796e+02
6.464089999999999918e+02,6.745923646330469410e+02
6.535000000000000000e+02,6.298988358630733728e+02
6.469429999999999836e+02,6.563151226462497334e+02
6.490599999999999454e+02,6.429965061466344878e+02
6.714260000000000446e+02,6.431613443438636750e+02
6.566489999999998872e+02,6.797304313992892730e+02
6.658919999999999391e+02,6.399941958919109766e+02
6.823480000000000700e+02,6.708439172031575026e+02
6.709719999999999800e+02,6.812797264211153561e+02
6.560639999999999645e+02,6.602605928840589513e+02
7.231460000000000719e+02,6.530506817853745360e+02
7.956399999999999864e+02,7.360219100025343550e+02
6.747019999999999982e+02,8.180998990973077980e+02
6.120950000000000273e+02,6.249003612549470290e+02
5.560960000000000036e+02,5.901325454908268284e+02
3.146859999999999786e+02,5.360918873753344087e+02
2.323870000000000005e+02,2.294199815212941473e+02
2.057570000000000050e+02,2.220495953246295358e+02
1.940780000000000030e+02,1.702741177878393444e+02
1.795009999999999764e+02,1.877422489637388878e+02
1.717930000000000064e+02,1.804303064456570382e+02
1.621779999999999973e+02,1.229920694881017624e+02
1.585039999999999907e+02,1.767103558935852732e+02
1.493020000000000209e+02,1.445738832301708499e+02
1.364199999999999875e+02,1.420876162919275032e+02
1.309060000000000059e+02,1.282243743032592818e+02
