model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.0044,,0.00089169,0.006,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.0024,,0.00054741,0.0039,0.9929,0.0065,0.0003,0.0001,0.9929,0.0166,4.1964,4.1723,0.9929,6.9478,318.3119,0.0029,0.9929,17.8413,3.8939,3.8727
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0025,,0.00058508,0.005,0.9917,0.0077,0.0003,0.0001,0.9916,0.0181,4.9454,4.9371,0.9917,8.2461,376.1109,0.0047,0.9916,19.3936,4.5999,4.593
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0129,,0.00114727,0.0149,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.007,,0.00153399,0.0096,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3047,4.2842,0.9936,6.8516,288.9459,0.003,0.9936,16.9984,3.989,3.9709
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.0047,,0.00085807,0.0075,0.9932,0.0067,0.0003,0.0001,0.9931,0.0163,4.4865,4.4695,0.9932,7.2414,307.7695,0.0032,0.9931,17.5434,4.1621,4.1474
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0397,,0.00494289,0.0455,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0178,,0.00201344,0.0209,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3047,4.2842,0.9936,6.8516,288.9459,0.003,0.9936,16.9984,3.989,3.9709
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.016,,0.00238132,0.0204,0.9936,0.0064,0.0002,0.0001,0.9936,0.0158,4.3155,4.2947,0.9936,6.8533,287.9788,0.003,0.9936,16.9699,3.9994,3.9811
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.0346,,0.00303125,0.0383,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0328,,0.00301242,0.0374,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3047,4.2842,0.9936,6.8516,288.9459,0.003,0.9936,16.9984,3.989,3.9709
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.0301,,0.00289631,0.0349,0.9936,0.0064,0.0002,0.0001,0.9936,0.0158,4.3155,4.2947,0.9936,6.8533,287.9788,0.003,0.9936,16.9699,3.9994,3.9811
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.0966,,0.00537372,0.1027,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.1092,,0.00576496,0.1161,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3047,4.2842,0.9936,6.8516,288.9459,0.003,0.9936,16.9984,3.989,3.9709
"ELM-sliding_10-net_para_{'hidden_size': 100, 'activation': 0}",0.0911,,0.00608993,0.0994,0.9936,0.0064,0.0002,0.0001,0.9936,0.0158,4.3155,4.2947,0.9936,6.8533,287.9788,0.003,0.9936,16.9699,3.9994,3.9811
"ELM-sliding_2-net_para_{'hidden_size': 500, 'activation': 0}",1.2856,,0.05770183,1.344,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 500, 'activation': 0}",1.5098,,0.03267908,1.5444,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3047,4.2842,0.9936,6.8516,288.9459,0.003,0.9936,16.9984,3.989,3.9709
"ELM-sliding_10-net_para_{'hidden_size': 500, 'activation': 0}",1.2674,,0.0413661,1.3134,0.9936,0.0064,0.0002,0.0001,0.9936,0.0158,4.3155,4.2947,0.9936,6.8533,287.9788,0.003,0.9936,16.9699,3.9994,3.9811
"ELM-sliding_2-net_para_{'hidden_size': 1000, 'activation': 0}",3.6585,,0.06687617,3.7261,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3006,4.2799,0.9936,6.8635,288.9353,0.0029,0.9936,16.9981,3.9856,3.9674
"ELM-sliding_5-net_para_{'hidden_size': 1000, 'activation': 0}",3.8785,,0.05963206,3.9391,0.9936,0.0064,0.0003,0.0001,0.9936,0.0158,4.3047,4.2842,0.9936,6.8516,288.9459,0.003,0.9936,16.9984,3.989,3.9709
"ELM-sliding_10-net_para_{'hidden_size': 1000, 'activation': 0}",3.527,,0.06509805,3.5939,0.9936,0.0064,0.0002,0.0001,0.9936,0.0158,4.3155,4.2947,0.9936,6.8533,287.9788,0.003,0.9936,16.9699,3.9994,3.9811
