2.152034044269999502e-01,2.313703362741773295e-01
2.607180178169999918e-01,2.161199202126679320e-01
2.623189091679999918e-01,2.696748574421647948e-01
2.198584228749999869e-01,2.579986308951189855e-01
3.426670730110000229e-01,2.179080629064619745e-01
3.465315699580000519e-01,3.651027773137546228e-01
2.930460572240000117e-01,3.339774181849389234e-01
2.670845985409999734e-01,2.925509859634372600e-01
2.535850703720000099e-01,2.728373598563817448e-01
2.199364602569999771e-01,2.433422344581525898e-01
2.274277955290000264e-01,2.144792842884815087e-01
1.686184257270000042e-01,2.315320010400119810e-01
1.842167228460000195e-01,1.561837799550902517e-01
1.896838992830000015e-01,1.946248182125637494e-01
1.641370058060000192e-01,1.929464743907736979e-01
2.130100131029999955e-01,1.637528271606727981e-01
2.186074256900000234e-01,2.292170756226733219e-01
2.188677042720000021e-01,2.189758934737300045e-01
2.313981950280000199e-01,2.247444145832944717e-01
2.149903923270000128e-01,2.416318453593772342e-01
2.503419816490000116e-01,2.125219401411005404e-01
2.535111904139999983e-01,2.599846717938514296e-01
2.445873767139999932e-01,2.537167455590598752e-01
2.031902372839999860e-01,2.445772869395481663e-01
2.327843457459999599e-01,2.034049832851985706e-01
2.531769871709999564e-01,2.397049879000448525e-01
2.558321058749999932e-01,2.528360369465245117e-01
2.091450989249999948e-01,2.576657962454715345e-01
2.179704755539999816e-01,2.077686729170321600e-01
2.751700878139999862e-01,2.246439047583079496e-01
2.834362983699999505e-01,2.812640116516795241e-01
5.200669765470000705e-01,2.819033738989624172e-01
5.718095898630000118e-01,5.524243989764009433e-01
5.820317864419999321e-01,5.596749008945309800e-01
5.010549426079999868e-01,5.859440444461111452e-01
2.807539105419999959e-01,4.937103283038619117e-01
2.063424885269999898e-01,2.410965423652089712e-01
2.145204693079999780e-01,1.970327292686209764e-01
2.198818922040000068e-01,1.961218127721616744e-01
2.337387651210000028e-01,1.996137873352070990e-01
2.567627131940000140e-01,2.414043664064607353e-01
2.328460067509999787e-01,2.635526159835274163e-01
1.991674900050000030e-01,2.361941555446557539e-01
1.789865642790000044e-01,2.082240117493906195e-01
1.796395033599999802e-01,1.806432873044954979e-01
1.698227077719999811e-01,1.797267535804742411e-01
1.522479057309999995e-01,1.709252829657972594e-01
1.740261465309999867e-01,1.552959866508565323e-01
1.826220005750000264e-01,1.829268427100518568e-01
1.566141396759999915e-01,1.875265922758435344e-01
1.689846664669999721e-01,1.606064710454488120e-01
1.731435954569999769e-01,1.803143093313474832e-01
1.901344954969999557e-01,1.762168521292008516e-01
1.337733566760000159e-01,1.976713912236729709e-01
1.587713211769999910e-01,1.332469420801810356e-01
