model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.0019,,0.00040698,0.0029,0.6728,0.0037,0.0,0.0,0.6702,0.0058,14.9789,14.5168,0.6728,0.0204,0.001,0.0006,0.6702,0.0321,9.0718,8.9987
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.0018,,0.00035548,0.003,0.6362,0.0039,0.0,0.0,0.6313,0.0062,15.7317,15.0625,0.6362,0.0215,0.0011,0.0007,0.6313,0.0339,9.5363,9.3865
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0023,,0.0005815,0.0045,0.4364,0.005,0.0001,0.0001,0.4269,0.0077,20.3181,18.7605,0.4364,0.0277,0.0018,0.0011,0.4269,0.0423,12.2727,11.8087
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0033,,0.00078344,0.0046,0.6728,0.0037,0.0,0.0,0.6702,0.0058,14.9789,14.5168,0.6728,0.0204,0.001,0.0006,0.6702,0.0321,9.0718,8.9987
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.0052,,0.00082731,0.007,0.6585,0.0038,0.0,0.0,0.6551,0.006,15.3551,14.8044,0.6585,0.021,0.0011,0.0007,0.6551,0.0328,9.3045,9.1936
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.0045,,0.00113916,0.0073,0.6567,0.0038,0.0,0.0,0.6536,0.006,15.4386,14.8964,0.6567,0.0211,0.0011,0.0007,0.6536,0.0329,9.3547,9.2471
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0151,,0.00189281,0.0175,0.6728,0.0037,0.0,0.0,0.6702,0.0058,14.9789,14.5168,0.6728,0.0204,0.001,0.0006,0.6702,0.0321,9.0718,8.9987
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0162,,0.00205326,0.0191,0.6585,0.0038,0.0,0.0,0.6551,0.006,15.3551,14.8044,0.6585,0.021,0.0011,0.0007,0.6551,0.0328,9.3045,9.1936
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.0399,,0.00267982,0.0462,0.6562,0.0038,0.0,0.0,0.6533,0.006,15.3925,14.8683,0.6562,0.021,0.0011,0.0007,0.6533,0.0329,9.3317,9.2289
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.0345,,0.00348711,0.0386,0.6728,0.0037,0.0,0.0,0.6702,0.0058,14.9789,14.5168,0.6728,0.0204,0.001,0.0006,0.6702,0.0321,9.0718,8.9987
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0271,,0.0027523,0.0307,0.6585,0.0038,0.0,0.0,0.6551,0.006,15.3551,14.8044,0.6585,0.021,0.0011,0.0007,0.6551,0.0328,9.3045,9.1936
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.0285,,0.00267386,0.033,0.6562,0.0038,0.0,0.0,0.6533,0.006,15.3925,14.8683,0.6562,0.021,0.0011,0.0007,0.6533,0.0329,9.3317,9.2289
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.1986,,0.00676847,0.2065,0.6728,0.0037,0.0,0.0,0.6702,0.0058,14.9789,14.5168,0.6728,0.0204,0.001,0.0006,0.6702,0.0321,9.0718,8.9987
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.0726,,0.00495076,0.0786,0.6585,0.0038,0.0,0.0,0.6551,0.006,15.3551,14.8044,0.6585,0.021,0.0011,0.0007,0.6551,0.0328,9.3045,9.1936
