model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_2-net_para_{'hidden_size': 5, 'activation': 0}",0.0016,,0.00051117,0.0031,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 5, 'activation': 0}",0.0022,,0.00056958,0.0049,0.1274,0.0056,0.0001,0.0001,0.1008,0.0081,44.7223,33.8148,0.1274,0.3197,0.2124,0.041,0.1008,0.4608,40.1835,31.7839
"ELM-sliding_10-net_para_{'hidden_size': 5, 'activation': 0}",0.0026,,0.00060725,0.0084,0.0635,0.006,0.0001,0.0001,0.0111,0.0085,49.2234,35.6478,0.0635,0.3388,0.2338,0.0459,0.0111,0.4835,44.0461,33.5553
"ELM-sliding_2-net_para_{'hidden_size': 10, 'activation': 0}",0.0048,,0.00087905,0.007,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 10, 'activation': 0}",0.0155,,0.00173068,0.0196,0.1221,0.0055,0.0001,0.0001,0.1109,0.0081,41.026,32.8459,0.1221,0.3097,0.21,0.0392,0.1109,0.4583,37.1342,30.8286
"ELM-sliding_10-net_para_{'hidden_size': 10, 'activation': 0}",0.0058,,0.00089359,0.0113,0.1053,0.0057,0.0001,0.0001,0.0888,0.0082,43.4034,34.0807,0.1053,0.321,0.2154,0.0412,0.0888,0.4641,39.2068,32.0024
"ELM-sliding_2-net_para_{'hidden_size': 30, 'activation': 0}",0.0311,,0.00274444,0.0358,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 30, 'activation': 0}",0.0314,,0.0025413,0.0371,0.1221,0.0055,0.0001,0.0001,0.1109,0.0081,41.0162,32.84,0.1221,0.3097,0.21,0.0392,0.1109,0.4582,37.1255,30.823
"ELM-sliding_10-net_para_{'hidden_size': 30, 'activation': 0}",0.0363,,0.0036571,0.0528,0.0874,0.0056,0.0001,0.0001,0.0743,0.0082,42.5787,33.9628,0.0874,0.3206,0.2188,0.0414,0.0743,0.4678,38.5537,31.883
"ELM-sliding_2-net_para_{'hidden_size': 50, 'activation': 0}",0.0694,,0.00314665,0.0741,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0296,,0.00273681,0.0343,0.1221,0.0055,0.0001,0.0001,0.1109,0.0081,41.0162,32.84,0.1221,0.3097,0.21,0.0392,0.1109,0.4582,37.1255,30.823
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.0366,,0.0071764,0.0479,0.0874,0.0056,0.0001,0.0001,0.0743,0.0082,42.5787,33.9628,0.0874,0.3206,0.2188,0.0414,0.0743,0.4678,38.5537,31.883
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.0902,,0.00550961,0.097,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.0993,,0.00545692,0.1076,0.1221,0.0055,0.0001,0.0001,0.1109,0.0081,41.0162,32.84,0.1221,0.3097,0.21,0.0392,0.1109,0.4582,37.1255,30.823
"ELM-sliding_10-net_para_{'hidden_size': 100, 'activation': 0}",0.1035,,0.00748968,0.1156,0.0874,0.0056,0.0001,0.0001,0.0743,0.0082,42.5787,33.9628,0.0874,0.3206,0.2188,0.0414,0.0743,0.4678,38.5537,31.883
"ELM-sliding_2-net_para_{'hidden_size': 500, 'activation': 0}",1.0937,,0.04089713,1.1359,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 500, 'activation': 0}",0.9653,,0.03445244,1.0019,0.1221,0.0055,0.0001,0.0001,0.1109,0.0081,41.0162,32.84,0.1221,0.3097,0.21,0.0392,0.1109,0.4582,37.1255,30.823
"ELM-sliding_10-net_para_{'hidden_size': 500, 'activation': 0}",0.9198,,0.03453636,0.959,0.0874,0.0056,0.0001,0.0001,0.0743,0.0082,42.5787,33.9628,0.0874,0.3206,0.2188,0.0414,0.0743,0.4678,38.5537,31.883
"ELM-sliding_2-net_para_{'hidden_size': 1000, 'activation': 0}",3.369,,0.06175995,3.4319,0.1279,0.0054,0.0001,0.0001,0.1172,0.008,41.0498,32.8481,0.1279,0.3094,0.2085,0.039,0.1172,0.4566,37.1421,30.8304
"ELM-sliding_5-net_para_{'hidden_size': 1000, 'activation': 0}",3.4454,,0.05685115,3.5045,0.1221,0.0055,0.0001,0.0001,0.1109,0.0081,41.0162,32.84,0.1221,0.3097,0.21,0.0392,0.1109,0.4582,37.1255,30.823
"ELM-sliding_10-net_para_{'hidden_size': 1000, 'activation': 0}",3.3086,,0.06348443,3.3769,0.0874,0.0056,0.0001,0.0001,0.0743,0.0082,42.5787,33.9628,0.0874,0.3206,0.2188,0.0414,0.0743,0.4678,38.5537,31.883
