9.717460274700000511e-01,1.308604935184143336e+00
1.176299691200000108e+00,1.065370477893789580e+00
1.714609026910000056e+00,1.162692600272499766e+00
1.307337045669999975e+00,1.550270752999048707e+00
6.186890006069999393e-01,1.233263660549649421e+00
2.298435926440000276e+00,7.513032285457030834e-01
1.808241009709999902e+00,2.087035835127371453e+00
8.794149756429999742e-01,1.685323032920905462e+00
1.570945024490000064e+00,9.653123368155165362e-01
1.578516006470000121e+00,1.635899990855232300e+00
6.200309991839999535e-01,1.514018456723679629e+00
9.928810000419999726e-01,7.065723765756790620e-01
4.551869928839999413e-01,1.038666652478041685e+00
1.017398953439999865e+00,6.650830066639045191e-01
8.378469943999999892e-01,1.031143925218226176e+00
4.884769916529999589e-01,8.743804634364737982e-01
1.246340990070000210e+00,5.846027250898839789e-01
1.209630966189999990e+00,1.204051954863341489e+00
1.252451062200000020e+00,1.170857515924343062e+00
1.519726991650000025e+00,1.161316655952587373e+00
1.063797950739999942e+00,1.410787080101349344e+00
1.571495056150000069e+00,1.054081724025218714e+00
1.278105020519999968e+00,1.446799076782146809e+00
1.192077994349999948e+00,1.245264889974847744e+00
8.304439187050000060e-01,1.185451504015284208e+00
1.402015686039999931e+00,9.514788861437434297e-01
1.156504034999999986e+00,1.352381319479174060e+00
1.162554860120000200e+00,1.136744155751339580e+00
6.007519960399999581e-01,1.145158559236267859e+00
1.253835797310000055e+00,7.890471052602026081e-01
1.791844010350000183e+00,1.279288423022166610e+00
1.734062552449999961e+00,1.608992671844819977e+00
4.939970970150000085e+00,1.517061733171736426e+00
2.394351005549999911e+00,3.924716820218687285e+00
2.212575912479999740e+00,2.090651237846596011e+00
1.886527061460000043e+00,2.193564517442563311e+00
9.343829751010001017e-01,2.242603502145250616e+00
9.099829792980000942e-01,1.384949513447781166e+00
8.112999796870000724e-01,1.079704407001476740e+00
1.049708962440000004e+00,8.635894649030708692e-01
1.351788043980000076e+00,9.290515426569693203e-01
1.277305960659999906e+00,1.227507081412383627e+00
7.854449748989998925e-01,1.224469919108718940e+00
4.846229851250000165e-01,8.870117399377972500e-01
6.676359772680000582e-01,7.082755251860437529e-01
8.322510123249999836e-01,8.569839046150065087e-01
5.959370136259999340e-01,8.935041597438000416e-01
3.410890102390000123e-01,6.715193474928009554e-01
6.860110163689999707e-01,4.977891341755468213e-01
8.153510093690000682e-01,7.903313825815485583e-01
3.985430002210000322e-01,8.738689092137602588e-01
6.998159885410000225e-01,5.386705076683699911e-01
4.263690114019999533e-01,7.978757415488844096e-01
6.866139769550000382e-01,5.943381917053339736e-01
1.826770007609999913e-01,7.843985111756323070e-01
7.018824815749999946e-01,4.260504923032258917e-01
1.796682000159999681e+00,7.925330616547687779e-01
7.204269766809999753e-01,1.605667451478640873e+00
4.680640101429999755e-01,8.421341439506704329e-01
6.408870220180000743e-01,7.994154947961543689e-01
7.520520091060001189e-01,1.082118020045633067e+00
1.001817584040000098e+00,9.857990118968132931e-01
1.660804033279999814e+00,9.684709988894829591e-01
1.450595021250000061e+00,1.435339465620235178e+00
1.085010051729999869e+00,1.218580612394311480e+00
1.099555015560000015e+00,1.053195773621462994e+00
7.694180011750000325e-01,1.161575335344615878e+00
1.254430413249999932e+00,8.902427604962400709e-01
1.496320962910000052e+00,1.242324886886965185e+00
7.186369895940000196e-01,1.380515210645818280e+00
8.902019858359999649e-01,8.036946427975941720e-01
9.891759753229999452e-01,1.011935653171860405e+00
2.849014520649999938e+00,1.119410954376907741e+00
4.281075000759999583e+00,2.395527765744764448e+00
1.248739004139999942e+00,3.352937726628238746e+00
7.096589803699999699e-01,1.141194732332774464e+00
7.497439980509998936e-01,1.037635299973258540e+00
8.907449841499999188e-01,1.281867368993669709e+00
1.469527959819999952e+00,1.093905051082781021e+00
1.608888030049999918e+00,1.314188530551642309e+00
1.043460965159999976e+00,1.399612404973006541e+00
1.184751033780000018e+00,1.095801605166748072e+00
5.063725113870000127e-01,1.360377114395600717e+00
6.946156024930000283e-01,9.669785340944410112e-01
9.299110174179998634e-01,8.923370071679223026e-01
7.754629850390000190e-01,9.607067283022239224e-01
8.564696311949999696e-01,7.614715364684970789e-01
9.269009828569999554e-01,8.265268236971966553e-01
7.506660223010001021e-01,9.791039188424069950e-01
9.248849749570000611e-01,8.533582070950390674e-01
1.070162653919999984e+00,9.909906375985368943e-01
8.752880096439998869e-01,1.118390146405251917e+00
7.511039972310000756e-01,9.393056204620604532e-01
8.627579808239999037e-01,8.942034962444977975e-01
5.096570253369999692e-01,9.861078662110025483e-01
8.495249748229999343e-01,7.075717480332393006e-01
6.711369752879999817e-01,9.249685363793701542e-01
6.132180094720000030e-01,7.583512606601916506e-01
3.810549974440000098e-01,7.139109735448740945e-01
8.710420131680000067e-01,5.877200677649805360e-01
6.540319919589999698e-01,9.493877902216949494e-01
9.089673757550000843e-01,7.657290761563123604e-01
9.709029793739999414e-01,9.183804665368624498e-01
9.856920242310001079e-01,9.894179426031278757e-01
1.356256246570000101e+00,1.018428891852694029e+00
1.309872984889999925e+00,1.310057697199751070e+00
6.344919800760000506e-01,1.287391539425051468e+00
5.933508276940000492e-01,8.062699661789793915e-01
8.796380162239999523e-01,8.260976947325637809e-01
1.131836414339999930e+00,1.042629948254243821e+00
1.841274023059999765e+00,1.115666229104237406e+00
2.261745929719999992e+00,1.596898461389396173e+00
2.597975969309999744e+00,1.886641264434776089e+00
2.399192094800000064e+00,2.162105053447559211e+00
1.982298016549999931e+00,2.060522530678329467e+00
2.269547939300000206e+00,1.802447819100097215e+00
2.017889976500000238e+00,2.044615576293727255e+00
1.452262043950000026e+00,1.844083191875440564e+00
1.342797994609999934e+00,1.447416344435179303e+00
1.311915040020000145e+00,1.439298485181260689e+00
1.276762008670000226e+00,1.450810551580467678e+00
1.275267004970000118e+00,1.357417781513814203e+00
1.210446000100000141e+00,1.255857933578323538e+00
8.153480291369999966e-01,1.176631962705385837e+00
7.271119952200000291e-01,8.642208358350558228e-01
6.043019890790000126e-01,8.631905306155505109e-01
9.830358624459999417e-01,7.674238983307097861e-01
1.101529002189999940e+00,1.023441528969559311e+00
1.183724999429999869e+00,1.085818360741448441e+00
4.356400072569999726e-01,1.151868355574179548e+00
3.270040154459999959e-01,6.295229149622122433e-01
8.039849996569999879e-01,5.900850392589883642e-01
4.216859936710000145e-01,8.852825866057472126e-01
5.734559893609999515e-01,5.528002227736140695e-01
3.959457874300000291e-01,6.458556536575233986e-01
